x,y,error
-15.0,-15.0,0.10588922714617874
-15.0,-14.5,0.10250997913194733
-15.0,-14.0,0.10197967334336872
-15.0,-13.5,0.10588922714617983
-15.0,-13.0,0.10588922715792841
-15.0,-12.5,0.10197967332860973
-15.0,-12.0,0.10197967332860822
-15.0,-11.5,0.10197967334337316
-15.0,-11.0,0.10197967332861105
-15.0,-10.5,0.10197967332861416
-15.0,-10.0,0.099018406045762883
-15.0,-9.5,0.1019796733286099
-15.0,-9.0,0.096325589621614721
-15.0,-8.5,0.089377492103546979
-15.0,-8.0,0.095137394469617415
-15.0,-7.5,0.087161598923348474
-15.0,-7.0,0.087161619699167067
-15.0,-6.5,0.087161578313988908
-15.0,-6.0,0.087161578313990393
-15.0,-5.5,0.087161578314707874
-15.0,-5.0,0.084239564108540915
-15.0,-4.5,0.084239564136691217
-15.0,-4.0,0.083730351974727585
-15.0,-3.5,0.068356864973530967
-15.0,-3.0,0.068356864976461235
-15.0,-2.5,0.068356864973528927
-15.0,-2.0,0.068356864973531967
-15.0,-1.5,0.068356864973527373
-15.0,-1.0,0.05472730789619476
-15.0,-0.5,0.050866871877155814
-15.0,0.0,0.051035395771018996
-15.0,0.5,0.051035395772058206
-15.0,1.0,0.051035264415043517
-15.0,1.5,0.051035264415043927
-15.0,2.0,0.051035264415042823
-15.0,2.5,0.049191949677441872
-15.0,3.0,0.049191949677441983
-15.0,3.5,0.051035264415042178
-15.0,4.0,0.049191949677439284
-15.0,4.5,0.050280104415624513
-15.0,5.0,0.051035264415046591
-15.0,5.5,0.049191949677444724
-15.0,6.0,0.050292241901646821
-15.0,6.5,0.051035264415043864
-15.0,7.0,0.0057146479250323092
-15.0,7.5,0.051035264415042983
-15.0,8.0,0.0057146479250449423
-15.0,8.5,0.0057146479250312675
-15.0,9.0,0.0057146479250320239
-15.0,9.5,0.0057146479250372315
-15.0,10.0,0.0057146479250298121
-15.0,10.5,0.0057146479250292804
-15.0,11.0,0.0057146479250305901
-15.0,11.5,0.0057146479250460612
-15.0,12.0,0.0057146479250329762
-15.0,12.5,0.0057146479250312042
-15.0,13.0,0.067810290482516897
-15.0,13.5,0.067810290215512395
-15.0,14.0,0.067810290184012856
-15.0,14.5,0.067810290215517863
-14.5,-15.0,0.10197967332860876
-14.5,-14.5,0.1019796733433677
-14.5,-14.0,0.10588922715793164
-14.5,-13.5,0.10197967334337338
-14.5,-13.0,0.10197967332861178
-14.5,-12.5,0.10197967332861077
-14.5,-12.0,0.10197967332861028
-14.5,-11.5,0.10197967332861201
-14.5,-11.0,0.10197967332860926
-14.5,-10.5,0.10197967332861087
-14.5,-10.0,0.096325589621617122
-14.5,-9.5,0.096325589621620522
-14.5,-9.0,0.087161619684746033
-14.5,-8.5,0.087161619699165874
-14.5,-8.0,0.087161619699312715
-14.5,-7.5,0.087161578313987312
-14.5,-7.0,0.087161578313989491
-14.5,-6.5,0.084239564136695311
-14.5,-6.0,0.086274795916485569
-14.5,-5.5,0.086274795916490218
-14.5,-5.0,0.084239564109630405
-14.5,-4.5,0.068356864976460166
-14.5,-4.0,0.068356864973530315
-14.5,-3.5,0.068356864976462622
-14.5,-3.0,0.068356864973527998
-14.5,-2.5,0.068356864973527318
-14.5,-2.0,0.054727307894457032
-14.5,-1.5,0.054727307894460821
-14.5,-1.0,0.051035395772058664
-14.5,-0.5,0.051035395771514502
-14.5,0.0,0.051035395772060323
-14.5,0.5,0.051035361226037627
-14.5,1.0,0.050280104393504318
-14.5,1.5,0.050280104419513437
-14.5,2.0,0.049191949677445015
-14.5,2.5,0.051035264415047125
-14.5,3.0,0.049191949677442046
-14.5,3.5,0.051035264415046661
-14.5,4.0,0.051035264415047035
-14.5,4.5,0.050292241901645843
-14.5,5.0,0.051035260405176641
-14.5,5.5,0.049191949677441171
-14.5,6.0,0.051035264415043358
-14.5,6.5,0.051035264415046036
-14.5,7.0,0.051035264415044239
-14.5,7.5,0.0057146479250330343
-14.5,8.0,0.0057146479250453405
-14.5,8.5,0.0057146479250357604
-14.5,9.0,0.0057146479250342738
-14.5,9.5,0.0057146479250379367
-14.5,10.0,0.0057146479250391414
-14.5,10.5,0.0057146479250425562
-14.5,11.0,0.0057146479250358862
-14.5,11.5,0.0057146479250452476
-14.5,12.0,0.062535869437267702
-14.5,12.5,0.062535869461535637
-14.5,13.0,0.06781029122155581
-14.5,13.5,0.06781029015240693
-14.5,14.0,0.067810290184139366
-14.5,14.5,0.067810290149675295
-14.0,-15.0,0.099018406044570573
-14.0,-14.5,0.099018406044570156
-14.0,-14.0,0.10197967332860611
-14.0,-13.5,0.096325598643919069
-14.0,-13.0,0.096325598643920027
-14.0,-12.5,0.10197967332861307
-14.0,-12.0,0.087723067126475887
-14.0,-11.5,0.096325589621615748
-14.0,-11.0,0.087161619699169968
-14.0,-10.5,0.087161619699168802
-14.0,-10.0,0.087161619699166859
-14.0,-9.5,0.08716159892334556
-14.0,-9.0,0.087161619699316198
-14.0,-8.5,0.087161578313991184
-14.0,-8.0,0.086274795916486208
-14.0,-7.5,0.087161578313987714
-14.0,-7.0,0.087161578314705848
-14.0,-6.5,0.084239564112868759
-14.0,-6.0,0.084239564117084997
-14.0,-5.5,0.084239564117078655
-14.0,-5.0,0.068356864975669632
-14.0,-4.5,0.06835686497645882
-14.0,-4.0,0.068356864973533354
-14.0,-3.5,0.068356864973530357
-14.0,-3.0,0.068356864973530759
-14.0,-2.5,0.054727307894455068
-14.0,-2.0,0.050866967636550832
-14.0,-1.5,0.051035395771020314
-14.0,-1.0,0.051035395772057075
-14.0,-0.5,0.051035361226035435
-14.0,0.0,0.051035264415044926
-14.0,0.5,0.05103526441504716
-14.0,1.0,0.04919194967743961
-14.0,1.5,0.049191949677445584
-14.0,2.0,0.051035264415046036
-14.0,2.5,0.051035264415043462
-14.0,3.0,0.049191949677445224
-14.0,3.5,0.049191949677440665
-14.0,4.0,0.051035260405178133
-14.0,4.5,0.049191949677438541
-14.0,5.0,0.049191949677442823
-14.0,5.5,0.051035264415045606
-14.0,6.0,0.051035264415047729
-14.0,6.5,0.051035264415045863
-14.0,7.0,0.005714647925036509
-14.0,7.5,0.0057146479250430359
-14.0,8.0,0.0057146479250366096
-14.0,8.5,0.0057146479250450724
-14.0,9.0,0.0057146479250441036
-14.0,9.5,0.0057146479250311929
-14.0,10.0,0.0057146479250384944
-14.0,10.5,0.0057146479250419777
-14.0,11.0,0.0057146479250296785
-14.0,11.5,0.0057146479250327646
-14.0,12.0,0.067810294021323367
-14.0,12.5,0.067810290381741162
-14.0,13.0,0.067810290159323758
-14.0,13.5,0.067810290158260525
-14.0,14.0,0.067810290151783512
-14.0,14.5,0.06781029015052055
-13.5,-15.0,0.096325589713446125
-13.5,-14.5,0.096325598643923635
-13.5,-14.0,0.096325589621618704
-13.5,-13.5,0.096325598643924648
-13.5,-13.0,0.087723067126475096
-13.5,-12.5,0.087161619699165624
-13.5,-12.0,0.087161619699167941
-13.5,-11.5,0.087161619699169177
-13.5,-11.0,0.08716157831470818
-13.5,-10.5,0.087161619699165346
-13.5,-10.0,0.08716157831398981
-13.5,-9.5,0.087161578314706764
-13.5,-9.0,0.087161578314704613
-13.5,-8.5,0.086274795921084765
-13.5,-8.0,0.087161578314706098
-13.5,-7.5,0.084239564109626561
-13.5,-7.0,0.084239564117085455
-13.5,-6.5,0.068356864976459736
-13.5,-6.0,0.068356864976465412
-13.5,-5.5,0.068356864976460666
-13.5,-5.0,0.068356864976459944
-13.5,-4.5,0.068356864973531037
-13.5,-4.0,0.068356864973534534
-13.5,-3.5,0.068356864973530315
-13.5,-3.0,0.068356864973528955
-13.5,-2.5,0.051035395772059886
-13.5,-2.0,0.051035395772058768
-13.5,-1.5,0.051035395772055507
