y,error
-30.0,0.049191949677444537
-29.8,0.051035264415045654
-29.6,0.049191949677444259
-29.4,0.049191949677443038
-29.2,0.051035264415048603
-29.0,0.049191949677442497
-28.8,0.04919194967744088
-28.6,0.04919194969161831
-28.4,0.049191949691617921
-28.2,0.049191949691615618
-28.0,0.049191949677443086
-27.8,0.051035264415048354
-27.6,0.049191949691615486
-27.4,0.051035264415045349
-27.2,0.049191949677442309
-27.0,0.05103526441504419
-26.8,0.051035264415043947
-26.6,0.04919194969161899
-26.4,0.049191949691616992
-26.2,0.050280104419514304
-26.0,0.051035264415046105
-25.8,0.051035264415041963
-25.6,0.049191949677443801
-25.4,0.049191949677444023
-25.2,0.049191949677440477
-25.0,0.049191949677441608
-24.8,0.049191949677439221
-24.6,0.049191949677443135
-24.4,0.049191949677441726
-24.2,0.049191949677442198
-24.0,0.049191949677444884
-23.8,0.049191949677439027
-23.6,0.049191949677439901
-23.4,0.049191949677446639
-23.2,0.049191949677443315
-23.0,0.0491919496774458
-22.8,0.049191949677445064
-22.6,0.049191949677444259
-22.4,0.051035264415045509
-22.2,0.049191949677443468
-22.0,0.051035264415043885
-21.799999999999997,0.049191949677440387
-21.6,0.049191949677441275
-21.4,0.049191949691616818
-21.2,0.049191949691619143
-21.0,0.051035264415044863
-20.799999999999997,0.051035264415042927
-20.6,0.049191949691618393
-20.4,0.051035264415044468
-20.2,0.050292241901648008
-20.0,0.051035264415046508
-19.799999999999997,0.050280104419512472
-19.6,0.049191949677441824
-19.4,0.050280104419513499
-19.2,0.050280104419513617
-19.0,0.050292241901649062
-18.799999999999997,0.049191949677444412
-18.6,0.04919194967743927
-18.4,0.049191949677443017
-18.2,0.049191949677444557
-18.0,0.049191949677442177
-17.799999999999997,0.049191949691616201
-17.6,0.04919194967744376
-17.4,0.049191949677440942
-17.2,0.049191949677444148
-17.0,0.049191949677440096
-16.799999999999997,0.051035264415046619
-16.6,0.049191949691618199
-16.4,0.051035264415045543
-16.2,0.051035264415047354
-16.0,0.051035264415045051
-15.799999999999999,0.051035264415045675
-15.6,0.051035264415045092
-15.399999999999999,0.051035264415045856
-15.2,0.051035264415049394
-15.0,0.051035264415047792
-14.799999999999999,0.050280104393504992
-14.6,0.050280104415630085
-14.399999999999999,0.050280104415626414
-14.2,0.050280104415623354
-14.0,0.050280104419517038
-13.8,0.050280104419516303
-13.599999999999998,0.049191949677439555
-13.399999999999999,0.049191949677438951
-13.2,0.049191949677445168
-13.0,0.049191949677439971
-12.8,0.049191949691618532
-12.599999999999998,0.04919194968614006
-12.399999999999999,0.051035264415043989
-12.2,0.051035264415046716
-12.0,0.051035264415047292
-11.8,0.051035264415045564
-11.599999999999998,0.051035264415046445
-11.399999999999999,0.050280104393501016
-11.2,0.050280104393504631
-11.0,0.051035264415044732
-10.799999999999997,0.051035264415048603
-10.599999999999998,0.050280104415630432
-10.399999999999999,0.050280104393502729
-10.2,0.049191949677440859
-10.0,0.049191949686140789
-9.799999999999997,0.049191949691620267
-9.599999999999998,0.049191949691621058
-9.399999999999999,0.049191949691613501
-9.2,0.051035264415047153
-9.0,0.051035264415045592
-8.799999999999997,0.051035264415043038
-8.599999999999998,0.050292241901646904
-8.399999999999999,0.049191949677443683
-8.2,0.049191949677446042
-8.0,0.049191949677442795
-7.799999999999997,0.04919194969161849
-7.599999999999998,0.049191949677444863
-7.399999999999999,0.049191949691622133
-7.199999999999999,0.049191949691619545
-7.0,0.051035286201472366
-6.799999999999997,0.05103526441504691
-6.599999999999998,0.051035264415046758
-6.399999999999999,0.051035260405177869
-6.199999999999999,0.049191949677443302
-6.0,0.049191949677441241
-5.799999999999997,0.0491919496774436
-5.599999999999998,0.049191949691616471
-5.399999999999999,0.051035264415041852
-5.199999999999999,0.051035264415045779
-5.0,0.049191949677443961
-4.799999999999997,0.049191949677443753
-4.599999999999998,0.049191949677442198
-4.399999999999999,0.049191949691618254
-4.199999999999999,0.051035264415046556
-4.0,0.050280104404454046
-3.799999999999997,0.04919194967744428
-3.599999999999998,0.049191949691617304
-3.3999999999999986,0.051035264415045939
-3.1999999999999993,0.049191949677442864
-3.0,0.049191949677443392
-2.799999999999997,0.04919194968614353
-2.599999999999998,0.049191949686142641
-2.3999999999999986,0.049191949677441657
-2.1999999999999993,0.049191949677441428
-2.0,0.051035264415043358
-1.7999999999999972,0.049191949677439742
-1.5999999999999979,0.051035280564653097
-1.3999999999999986,0.050280104404450493
-1.1999999999999993,0.051035264415173719
-1.0,0.050292241977251108
-0.7999999999999972,0.050292241967425377
-0.5999999999999979,0.050292241953905928
-0.3999999999999986,0.043725397940681178
-0.1999999999999993,0.0057146479250328643
0.0,0.0057146479250273939
0.20000000000000284,0.0057146479250381075
0.40000000000000213,0.0057146479250284521
0.6000000000000014,0.067810289915906236
0.8000000000000007,0.096284997455227145
1.0,0.10313073570963113
1.2000000000000028,0.10313072235387448
1.4000000000000021,0.098346921172177956
1.6000000000000014,0.1014870398384362
1.8000000000000007,0.10139582235111404
2.0,0.10139582232246723
2.200000000000003,0.1014870396151869
2.3999999999999986,0.09834690108454977
2.6000000000000014,0.10313073151418767
2.8000000000000043,0.098542148736442986
3.0,0.066229174179423686
3.200000000000003,0.10313073151188512
3.3999999999999986,0.098346920990605061
3.6000000000000014,0.098542148734910726
3.8000000000000043,0.10313073151191444
4.0,0.10519597889736482
4.200000000000003,0.096342217811605402
4.399999999999999,0.1011060562347218
4.600000000000001,0.10519597889738054
4.800000000000004,0.10519597889738477
5.0,0.10519597889737992
5.200000000000003,0.10519597889737965
5.399999999999999,0.06622917417942864
5.600000000000001,0.10519597889739121
