x,error
-30.0,0.33020891504251182
-29.8,0.31652521176135312
-29.6,0.27184181026826593
-29.4,0.27184181026828486
-29.2,0.28593602086950515
-29.0,0.27184181026827792
-28.8,0.22609029880826009
-28.6,0.22371535042368848
-28.4,0.22371534832424519
-28.2,0.22371534832423531
-28.0,0.19693005360300894
-27.8,0.2107349479526878
-27.6,0.18351101240236731
-27.4,0.19526955119277606
-27.2,0.18351101168842293
-27.0,0.16540227754059514
-26.8,0.16605070111978343
-26.6,0.16605070122858057
-26.4,0.18260374162821474
-26.2,0.15668727337228944
-26.0,0.16540227754060211
-25.8,0.16540227754054942
-25.6,0.15049977829154532
-25.4,0.1518613388557781
-25.2,0.15186133894841053
-25.0,0.15186133885577635
-24.8,0.14791023042296486
-24.6,0.14902700578642841
-24.4,0.12797492475515321
-24.2,0.11933890206678571
-24.0,0.11933892767172477
-23.8,0.11933892768678379
-23.6,0.11933892767244753
-23.4,0.11933890206678775
-23.2,0.11933890206678448
-23.0,0.11295494394960892
-22.8,0.10588922714617864
-22.6,0.10588922714500208
-22.4,0.10588924134161348
-22.2,0.10588924134170515
-22.0,0.11295477784384696
-21.799999999999997,0.1058892413416177
-21.6,0.10588922714617886
-21.4,0.10197967332861206
-21.2,0.10197967332860848
-21.0,0.095137394469615874
-20.799999999999997,0.09632559864392215
-20.6,0.096325598643920887
-20.4,0.096325589673409401
-20.2,0.096325566532522139
-20.0,0.087161619699316309
-19.799999999999997,0.087161598923349085
-19.6,0.087161578313988936
-19.4,0.087161598928802361
-19.2,0.087161578313989935
-19.0,0.087161578314707583
-18.799999999999997,0.087161578313988866
-18.6,0.087161578313987423
-18.4,0.084239564109630335
-18.2,0.068356864975669826
-18.0,0.068356864976455975
-17.799999999999997,0.084239564117081597
-17.6,0.084239564117081236
-17.4,0.068356864950979646
-17.2,0.068356864950978369
-17.0,0.068356864973529718
-16.799999999999997,0.06647755965539337
-16.6,0.068356864973528053
-16.4,0.066477559655396465
-16.2,0.05472730789445409
-16.0,0.066477559655395368
-15.799999999999999,0.050866871877154038
-15.6,0.050866871877158312
-15.399999999999999,0.050866871877155377
-15.2,0.051035395771516813
-15.0,0.051035395771018996
-14.799999999999999,0.051035395772054945
-14.6,0.051035395772061759
-14.399999999999999,0.051035395772055916
-14.2,0.051035395772059913
-14.0,0.051035264415044926
-13.8,0.05103526441504444
-13.599999999999998,0.050280104419513576
-13.399999999999999,0.04919194967744555
-13.2,0.05103526441504342
-13.0,0.049191949677437369
-12.8,0.049191949691617061
-12.599999999999998,0.049191949691616325
-12.399999999999999,0.051035264415048159
-12.2,0.051035264415045176
-12.0,0.051035264415046591
-11.8,0.051035264415045363
-11.599999999999998,0.050280104419514457
-11.399999999999999,0.049191949677444578
-11.2,0.049191949677440637
-11.0,0.049191949691622855
-10.799999999999997,0.05103526441504478
-10.599999999999998,0.05103526441504453
-10.399999999999999,0.049191949691616624
-10.2,0.051035264415046029
-10.0,0.051035264415046723
-9.799999999999997,0.050292241901648202
-9.599999999999998,0.049191949677441414
-9.399999999999999,0.049191949677441109
-9.2,0.051035264415043323
-9.0,0.051035264415046064
-8.799999999999997,0.051035264415043441
-8.599999999999998,0.051035264415044954
-8.399999999999999,0.05029224190164449
-8.2,0.049191949677440165
